_id,bband_upper_1,bep,buy_flag,close,sell_flag,sma,sma_trend,time
608cc79aa368f59ffb53a4a0,58444.01621874313,58748.97098558117,False,58162.95,True,58229.686666666676,-25.828888888892834,04/30/2021 20:14:34 PDT
608cc79fa368f59ffb53a6b9,58444.01629057423,58748.95078407111,False,58162.93,True,58229.68444444446,-25.83111111111066,04/30/2021 20:14:39 PDT
608cc7a4a368f59ffb53a8a3,58444.01621874313,58748.97098558117,False,58162.95,True,58229.686666666676,-25.828888888892834,04/30/2021 20:14:44 PDT
608cc7a5a368f59ffb53a92f,58444.007758030166,58751.688088684634,False,58165.64,True,58229.98555555557,-25.529999999998836,04/30/2021 20:14:45 PDT
608cc7a6a368f59ffb53a97c,58444.00486920258,58752.849675513244,False,58166.79,True,58230.11333333334,-25.402222222226555,04/30/2021 20:14:46 PDT
608cc7aea368f59ffb53ac29,58444.00484599741,58752.85977626828,False,58166.8,True,58230.11444444445,-25.401111111117643,04/30/2021 20:14:54 PDT
608cc7b3a368f59ffb53adab,58444.00486920258,58752.849675513244,False,58166.79,True,58230.11333333334,-25.402222222226555,04/30/2021 20:14:59 PDT
608cc7b8a368f59ffb53af4d,58441.308070940395,58752.85977626828,False,58166.8,True,58205.972222222226,-24.141111111115606,04/30/2021 20:15:04 PDT
608cc7bda368f59ffb53b0e1,58441.30814809642,58752.849675513244,False,58166.79,True,58205.97111111112,-24.142222222224518,04/30/2021 20:15:09 PDT
608cc7c2a368f59ffb53b39a,58441.308070940395,58752.85977626828,False,58166.8,True,58205.972222222226,-24.141111111115606,04/30/2021 20:15:14 PDT
608cc7c4a368f59ffb53b47d,58441.25178747246,58762.16257165223,False,58176.01,True,58206.995555555564,-23.11777777777752,04/30/2021 20:15:16 PDT
608cc7d0a368f59ffb53b885,58441.25187757501,58762.142370142166,False,58175.99,True,58206.99333333334,-23.12000000000262,04/30/2021 20:15:28 PDT
608cc7d5a368f59ffb53ba76,58441.25178747246,58762.16257165223,False,58176.01,True,58206.995555555564,-23.11777777777752,04/30/2021 20:15:33 PDT
608cc7daa368f59ffb53bc46,58441.25187757501,58762.142370142166,False,58175.99,True,58206.99333333334,-23.12000000000262,04/30/2021 20:15:38 PDT
608cc7dba368f59ffb53bca2,58441.25178747246,58762.16257165223,False,58176.01,True,58206.995555555564,-23.11777777777752,04/30/2021 20:15:39 PDT
608cc7e0a368f59ffb53be4c,58441.22306368352,58774.99053054216,False,58188.71,True,58208.40666666668,-21.706666666665114,04/30/2021 20:15:44 PDT
608cc7e4a368f59ffb53bfb0,58441.24955211786,58787.30335092548,False,58200.9,True,58209.76111111112,-20.352222222223645,04/30/2021 20:15:48 PDT
608cc7e9a368f59ffb53c17b,58441.24959579952,58787.313451680515,False,58200.91,True,58209.762222222234,-20.351111111107457,04/30/2021 20:15:53 PDT
608cc7eea368f59ffb53c2ef,58441.24955211786,58787.30335092548,False,58200.9,True,58209.76111111112,-20.352222222223645,04/30/2021 20:15:58 PDT
608cc7f0a368f59ffb53c3a9,58441.24963951179,58787.32355243554,False,58200.92,True,58209.763333333336,-20.35000000000582,04/30/2021 20:16:00 PDT
608cc7f8a368f59ffb53c64f,58441.24955211786,58787.30335092548,False,58200.9,True,58209.76111111112,-20.352222222223645,04/30/2021 20:16:08 PDT
608cc7fda368f59ffb53c866,58441.24963951179,58787.32355243554,False,58200.92,True,58209.763333333336,-20.35000000000582,04/30/2021 20:16:13 PDT
608cc801a368f59ffb53c9fd,58441.310231087504,58797.26269538648,False,58210.76,True,58210.856666666674,-19.256666666668025,04/30/2021 20:16:17 PDT
608cc807a368f59ffb53cbd1,58441.31031058588,58797.272796141515,False,58210.77,True,58210.85777777779,-19.255555555551837,04/30/2021 20:16:23 PDT
608cc808a368f59ffb53cc46,58441.31015162198,58797.25259463145,False,58210.75,True,58210.855555555565,-19.257777777776937,04/30/2021 20:16:24 PDT
608cc811a368f59ffb53cfbe,58441.31031058588,58797.272796141515,False,58210.77,True,58210.85777777779,-19.255555555551837,04/30/2021 20:16:33 PDT
608cc812a368f59ffb53d021,58441.31015162198,58797.25259463145,False,58210.75,True,58210.855555555565,-19.257777777776937,04/30/2021 20:16:34 PDT
